SeniorCitizen,TotalCharges,Churn_num,tenure_mmscal,MonthlyCharges_mmscal,TotalCharges_mmscal,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,3687.75,0,1.4508197855632816,-0.3427187919531876,0.621192474408106,0,0,1,0,0.5
0,1779.95,1,-0.5851984004382552,1.0099839661820345,-0.2204962977237792,1,1,1,0,1.0
0,1783.6,0,-0.4223169455581322,0.3735157151184102,-0.218885980070838,0,0,1,1,1.0
0,927.15,0,-0.5037576729981937,-0.678401785986744,-0.5967370907178414,0,0,1,1,0.5
0,70.0,1,-1.2774445836787778,0.1741000750984757,-0.9748970294078748,1,0,1,0,1.0
1,606.55,1,-0.9924020376385626,0.3236618051134265,-0.738180334425506,0,0,1,1,1.0
0,435.4,1,-0.9109613101985012,-0.6617838159850828,-0.8136887909463006,0,0,1,1,0.5
1,1712.7,1,-0.3408762181180707,0.3768393091187422,-0.2501658490005741,0,0,1,1,1.0
0,2021.2,0,0.1070477828022673,-0.1183761969307613,-0.1140609186081396,0,0,1,0,0.5
0,1940.8,0,-0.3815965818381014,0.7324638671542921,-0.1495320252647093,1,1,1,0,1.0
1,567.8,0,-1.073842765078624,0.8172155141627642,-0.7552761725218005,0,0,1,1,1.0
0,220.35,0,-0.8295205827584397,-1.4976677070686413,-0.9085651775942524,0,0,1,0,0.0
0,20.25,0,-1.2774445836787778,-1.4793879400668142,-0.9968458796089236,0,0,1,0,0.0
0,5436.45,0,1.572980876723374,0.3751775121185762,1.3926890441884958,1,1,1,0,1.0
1,3437.5,0,0.1070477828022673,1.197767027200806,0.51078644902494,1,0,1,1,1.0
0,3015.75,0,0.310649601402421,0.3253236021135925,0.3247175530994641,1,1,1,1,0.5
0,73.6,1,-1.2774445836787778,0.2937494591104362,-0.9733087709008642,0,1,1,1,1.0
0,1509.8,0,-0.3815965818381014,0.0045967810815316,-0.339681863187365,0,0,1,1,0.5
1,396.1,1,-1.1552834925186857,1.0199547481830311,-0.831027279647833,0,0,1,1,1.0
0,356.65,0,-1.1552834925186857,0.852113251166253,-0.8484319457871571,0,0,1,1,1.0
0,4109.0,0,1.4508197855632816,-0.1482885429337517,0.8070407788742747,1,1,0,0,0.5
0,3141.7,0,0.2292088739623595,0.567945964137846,0.3802845416989037,0,1,1,1,1.0
0,1229.1,0,0.7992939660427899,-1.3281644130516972,-0.463521908442329,1,1,1,0,0.0
1,2303.35,1,-0.0151133083578248,0.3369561811147557,0.0104188418788146,1,0,1,1,1.0
0,2054.4,0,-0.137274399517917,0.358559542116915,-0.0994136457101531,1,1,1,0,0.5
1,3741.85,0,0.2292088739623595,1.209399606201969,0.6450604703051261,1,1,1,0,1.0
0,3682.45,0,0.636412511162667,0.4649145501275468,0.6188542049394515,0,1,1,1,0.5
0,19.25,0,-1.2774445836787778,-1.5126238800701366,-0.9972870625275376,0,0,1,1,0.0
0,1886.25,0,-0.4223169455581322,0.8072447321617675,-0.1735985534751057,0,0,1,1,1.0
0,4895.1,0,0.4328106925625132,1.67137917224815,1.15385467119678,0,0,1,0,1.0
1,341.6,0,-1.1145631287986548,0.1524967140963159,-0.8550717487122986,1,0,1,1,1.0
0,415.55,1,-1.1145631287986548,0.5264010391336931,-0.8224462718807897,0,0,1,1,1.0
0,5686.4,0,0.7585736023227592,1.505199472231538,1.5029627146960776,1,1,1,0,1.0
0,1355.1,0,1.572980876723374,-1.491020519067977,-0.4079328606969586,0,0,1,1,0.0
0,3058.65,1,0.2292088739623595,0.5164302571326964,0.3436443003080069,1,1,1,0,0.5
1,2231.05,1,-0.3408762181180707,0.9435120861753896,-0.021478683136981,1,0,1,1,1.0
0,3236.35,0,0.1070477828022673,0.8886727851699076,0.4220425049457236,1,0,1,1,1.0
1,4350.1,1,0.8807346934828514,0.5878875281398398,0.9134099805521224,0,0,1,0,0.5
0,4264.0,0,1.6137012404434046,-0.1582593249347483,0.8754241312594525,1,1,0,1,0.5
0,44.8,0,-1.2774445836787778,-0.6634456129852491,-0.9860148389569487,0,0,1,1,0.5
0,422.3,0,-0.951681673918532,-0.5371490409726237,-0.8194682871801447,1,1,1,0,0.5
0,4176.7,0,1.4915401492833125,-0.1565975279345823,0.8369088624644458,0,0,0,1,0.5
0,5138.1,0,0.7992939660427899,1.2609153132071185,1.261062120419994,1,0,1,1,1.0
1,880.05,0,-0.8702409464784704,0.602843701141335,-0.6175168061845633,1,0,1,1,1.0
1,139.05,1,-1.236724219958747,0.1857326540996383,-0.9444333488775744,0,0,1,1,1.0
1,973.65,0,-0.1779947632379478,-0.9592454790148184,-0.576222085002288,1,1,0,1,0.5
1,1470.05,0,-0.625918764158286,0.5945347161405043,-0.3572188842022735,0,0,1,1,1.0
0,739.35,0,0.1070477828022673,-1.492682316068143,-0.6795912428335601,1,1,1,1,0.0
0,161.95,0,-0.9924020376385626,-1.5142856770703026,-0.9343302600413128,0,0,1,1,0.0
0,4422.95,0,0.5549717837226055,1.0016749811812038,0.9455501561731556,0,0,1,1,1.0
0,511.25,1,-1.0331224013585931,0.3020584441112668,-0.780225066569425,0,0,1,1,1.0
0,155.8,1,-1.236724219958747,0.5264010391336931,-0.9370435349907892,0,0,1,0,1.0
0,5293.95,1,1.4508197855632816,0.3668685271177456,1.3298204782859937,1,1,1,1,0.5
0,4759.85,1,0.4328106925625132,1.3240635992134309,1.0941846814542295,0,0,1,1,1.0
0,6148.45,0,1.4508197855632816,0.7773323861587776,1.7068112822416996,0,0,1,1,0.5
0,3565.65,0,0.147768146522298,0.9983513871808714,0.5673240400453305,0,0,1,1,1.0
0,6603.0,1,1.247217966963128,1.2841804712094445,1.9073509778977165,1,0,1,1,1.0
1,1830.1,0,-0.0151133083578248,-0.3360716039525233,-0.1983709743552847,0,0,1,0,0.5
0,6223.8,0,1.572980876723374,0.6975661301508037,1.7400544151592685,1,0,1,0,0.5
0,4508.65,0,1.36937905812322,0.0893484280900036,0.9833595322983798,1,1,1,1,0.5
0,1328.15,0,1.247217966963128,-1.4710789550659835,-0.4198227403536071,0,0,1,0,0.0
0,865.0,0,0.3513699651224518,-1.4793879400668142,-0.6241566091097047,0,1,1,1,0.0
1,72.1,0,-1.2774445836787778,0.2438955491054525,-0.9739705452787852,0,0,1,1,1.0
0,168.2,1,-1.236724219958747,0.852113251166253,-0.9315728667999752,0,0,1,1,1.0
0,1303.5,0,1.532260513003343,-1.505976692069472,-0.4306978992974435,1,0,1,0,0.0
0,996.85,0,-0.3815965818381014,-0.6584602219847505,-0.5659866412904422,0,0,0,1,0.5
1,6430.9,0,1.2879383306831589,1.0714704551881808,1.8314233976042384,1,0,1,0,1.0
0,2278.75,0,0.1884885102423288,-0.0651986929254457,-0.0004342579190909,1,1,1,1,0.5
0,681.4,0,-0.625918764158286,-0.6700928009859134,-0.7051577929672442,0,1,1,0,0.5
1,574.35,0,-1.0331224013585931,0.8105683261621001,-0.7523864244048785,0,0,1,1,1.0
0,371.9,1,-1.1552834925186857,0.6659919871476473,-0.8417039062782928,1,1,1,1,1.0
1,840.1,1,-0.4630373092781629,-0.759829838994884,-0.6351420637831946,0,0,0,1,0.5
0,846.0,1,-0.9109613101985012,0.5147684601325304,-0.6325390845633716,0,0,1,1,1.0
1,889.0,0,-0.6666391278783167,-0.3543513709543505,-0.6135682190629674,0,0,1,1,0.5
0,6823.4,0,1.2879383306831589,1.3456669602155906,2.004587693160253,1,0,1,1,1.0
1,805.1,1,-0.2187151269579785,-1.130410570031929,-0.6505834659346863,1,0,0,0,0.5
0,4016.75,0,0.3920903288424825,1.0747940491885128,0.7663416546321286,1,1,1,0,1.0
0,83.75,0,-1.1145631287986548,-1.4810497370669802,-0.9688307642769316,0,1,1,0,0.0
0,3959.15,0,0.3513699651224518,1.131295147194161,0.7409295185199594,0,0,1,1,1.0
0,2878.55,0,1.0436161483629742,-0.4806479429669758,0.2641872566656165,1,0,1,0,0.5
0,945.7,0,0.5956921474426362,-1.4694171580658175,-0.5885531475775507,0,0,1,1,0.0
0,1373.05,0,-0.5851984004382552,0.3701921211180781,-0.4000136273078364,0,0,1,1,1.0
0,492.55,1,-1.1145631287986548,1.0548524851865195,-0.7884751871475078,0,0,1,0,1.0
0,1406.0,0,-0.3815965818381014,-0.1599211219349144,-0.3854766501395034,1,0,1,1,0.5
0,19.15,0,-1.2774445836787778,-1.5159474740704688,-0.9973311808193992,0,0,1,0,0.0
0,6962.85,0,1.572980876723374,1.126309756193663,2.0661106511609826,1,0,1,1,1.0
0,8126.65,0,1.6137012404434046,1.5899511192400102,2.579559331844014,1,1,1,1,1.0
0,690.25,0,0.0256070553622058,-1.4677553610656513,-0.70125332413751,1,1,1,0,0.0
0,181.5,1,-1.236724219958747,0.6942425361504716,-0.925705133982408,0,0,1,1,1.0
0,830.8,0,-0.3408762181180707,-0.9642308700153168,-0.6392450649263052,0,1,0,0,0.5
0,5608.4,0,0.9621754209229127,1.1628692901973174,1.4685504470441817,1,1,1,1,1.0
0,3646.8,0,0.1884885102423288,1.0415581091851904,0.6031260338908607,0,0,1,1,1.0
0,3662.25,0,0.4328106925625132,0.675962769148644,0.6099423099834478,0,0,1,0,0.5
0,25.35,0,-1.2774445836787778,-1.30988464604987,-0.994595846723992,0,0,0,0,0.5
0,2566.5,1,-0.30015585439804,1.335696178214594,0.126516126912102,1,0,1,1,1.0
0,5308.7,0,1.1657772395230666,0.8271862961637613,1.336327926335551,0,0,1,0,0.5
0,1410.25,0,-0.625918764158286,0.730802070154126,-0.3836016227353937,0,0,1,0,1.0
0,3339.05,0,0.3513699651224518,0.7125223031522988,0.4673519906873867,1,0,1,1,1.0
0,50.65,1,-1.2774445836787778,-0.4690153639658129,-0.9834339188830564,0,0,1,0,0.5
1,4732.35,0,1.6137012404434046,0.0012731870811991,1.082052151192343,1,1,0,1,0.5
0,90.85,1,-1.2774445836787778,0.8670694241677478,-0.9656983655547718,0,0,1,1,1.0
0,5067.45,0,0.636412511162667,1.4403893892250592,1.2298925472199111,0,0,1,1,1.0
1,214.75,1,-0.8702409464784704,-1.4893587220678108,-0.9110358019384908,1,0,1,0,0.0
1,4874.7,1,0.921455057202882,0.687595348149807,1.144854539657053,1,0,1,1,1.0
0,2348.45,0,0.3920903288424825,-0.332748009952191,0.0303161915083082,0,0,0,1,0.5
0,4063.0,0,0.473531056282544,0.852113251166253,0.7867463646180284,0,0,1,1,1.0
0,44.0,0,-1.2774445836787778,-0.6900343649879069,-0.98636778529184,0,1,1,0,0.5
0,2595.25,0,-0.2187151269579785,1.024940139183529,0.139200135822256,0,0,1,1,1.0
1,2309.55,0,-0.2187151269579785,0.6659919871476473,0.0131541759742218,1,0,1,1,0.5
1,89.3,0,-1.236724219958747,-0.6800635829869103,-0.9663821990786234,0,0,1,1,0.5
0,367.55,0,-0.5444780367182245,-1.491020519067977,-0.843623051974264,0,0,1,0,0.0
1,3944.5,0,0.3920903288424825,1.006660372181702,0.7344661887622634,1,0,1,1,1.0
0,5965.95,0,1.36937905812322,0.8404806721650899,1.6262953995946354,0,0,1,1,0.5
1,3694.7,0,0.0256070553622058,1.50021408123104,0.6242586956924736,1,0,1,1,1.0
0,2524.45,1,0.0663274190822366,0.3053820381115993,0.1079643851843811,0,0,1,1,1.0
1,1803.7,0,0.0256070553622058,-0.3377334009526893,-0.2100182034066955,0,0,0,1,0.5
0,415.1,0,-0.3815965818381014,-1.4860351280674786,-0.822644804194166,1,1,1,0,0.0
0,624.15,0,-0.0151133083578248,-1.4960059100684753,-0.7304155150578987,0,0,1,0,0.0
0,237.7,0,-0.8702409464784704,-1.4860351280674786,-0.9009106539562984,0,0,1,0,0.0
0,7007.6,1,1.4915401492833125,1.1528985081963208,2.085853586768961,1,1,1,1,1.0
0,3848.8,0,1.4508197855632816,-0.2945266789483702,0.6922449834508989,1,0,1,0,0.5
0,419.4,0,-0.5037576729981937,-1.4976677070686413,-0.8207477176441255,0,0,1,1,0.0
0,1468.75,0,1.6137012404434046,-1.4943441130683093,-0.3577924219964717,0,0,1,1,0.0
0,5812.0,0,1.1250568758030357,1.0182929511828651,1.5583752892740026,1,1,1,1,1.0
1,2861.45,0,-0.0151133083578248,0.9701008381780476,0.2566430287573161,1,1,1,1,1.0
0,19.9,1,-1.2774445836787778,-1.491020519067977,-0.9970002936304386,0,0,1,1,0.0
0,19.6,1,-1.2774445836787778,-1.5009913010689735,-0.9971326485060228,0,0,1,1,0.0
1,233.7,1,-1.1960038562387163,0.5513279941361848,-0.9026753856307548,0,0,1,1,1.0
0,1066.15,0,0.5549717837226055,-1.3397969920528598,-0.5354126650304883,1,0,1,1,0.0
0,2149.05,0,-0.137274399517917,0.3386179781149217,-0.0576556824633332,1,0,1,1,1.0
0,4473.0,0,0.7585736023227592,0.7507436341561193,0.9676313612497892,0,0,1,1,1.0
1,3545.05,0,0.636412511162667,0.1957034361006354,0.5582356719218812,1,0,1,1,1.0
0,1195.75,0,-0.6666391278783167,0.2821168801092735,-0.4782353587781075,1,1,1,0,1.0
0,6858.9,0,1.532260513003343,1.127971553193829,2.020249686771052,1,0,1,1,1.0
0,1024.7,0,0.310649601402421,-1.3281644130516972,-0.5536996970070408,1,1,1,1,0.0
0,1845.9,1,-0.4223169455581322,0.6161380771426637,-0.1914002842411826,1,1,1,0,1.0
1,75.3,1,-1.2774445836787778,0.3502505571160844,-0.97255875993922,0,0,1,1,1.0
0,132.25,0,-1.1145631287986548,-1.3447823830533585,-0.94743339272415,1,1,1,1,0.0
0,515.45,0,-1.0331224013585931,0.1691146840979771,-0.778372098311246,0,0,1,1,1.0
0,2830.45,0,-0.137274399517917,1.1894580421999752,0.2429663582802805,0,1,1,0,1.0
0,1110.5,0,0.473531056282544,-1.2982520670487068,-0.5158462025899553,1,1,1,0,0.0
0,449.3,0,-0.9109613101985012,-0.7997129669988707,-0.8075563483775654,0,0,0,0,0.5
1,2838.55,0,0.921455057202882,-0.4357794239624905,0.2465399399210545,1,0,1,0,0.5
1,5376.4,0,0.7992939660427899,1.340681569215092,1.366196009925722,1,0,1,1,1.0
0,858.6,0,-0.9109613101985012,0.7042133181514683,-0.6269801797888346,1,1,1,0,1.0
0,1395.05,0,-0.5851984004382552,0.360221339117081,-0.3903076030983273,0,0,1,1,1.0
0,3975.7,0,1.4508197855632816,-0.2164222199405625,0.7482310958230217,1,0,1,0,0.5
0,1182.55,1,1.1657772395230666,-1.5076384890696382,-0.484058973303813,1,1,1,1,0.0
0,4784.45,0,1.6137012404434046,0.0145675630825282,1.105037781252135,1,1,0,1,0.5
0,119.5,0,-1.236724219958747,-0.37595473195651,-0.9530584749364792,0,0,1,0,0.5
0,518.9,1,-0.8295205827584397,-0.6435040489832555,-0.7768500172420275,0,0,1,1,0.5
0,899.45,0,0.3513699651224518,-1.4960059100684753,-0.6089578575634507,1,0,1,1,0.0
0,1183.8,0,-0.2594354906780093,-0.6750781919864117,-0.4835074946555454,0,0,0,1,0.5
0,720.05,0,0.147768146522298,-1.4594463760648206,-0.6881060731628112,1,0,1,0,0.0
0,8468.2,0,1.6137012404434046,1.6381432322448275,2.7302453576966434,1,1,1,1,1.0
0,3161.2,0,0.1070477828022673,0.8338334841644254,0.3888876086118777,1,0,1,1,1.0
0,55.05,0,-1.2774445836787778,-0.3227772279511944,-0.9814927140411548,0,0,1,0,0.5
0,1882.55,0,-0.6666391278783167,1.6015836982411733,-0.1752309302739777,1,1,1,1,1.0
1,5070.4,0,0.6771328748826977,1.2226939822032976,1.2311940368298226,0,0,1,0,1.0
0,6049.5,0,0.8807346934828514,1.6580847962468217,1.6631562324448397,1,0,1,1,1.0
0,1166.7,0,-0.5851984004382552,0.0012731870811991,-0.4910517225638456,0,1,1,0,0.5
0,2937.65,0,0.147768146522298,0.519753851133029,0.2902611671557069,1,0,1,0,1.0
0,6396.45,1,1.1250568758030357,1.3672703212177504,1.8162246460579845,0,0,1,1,1.0
0,69.55,1,-1.2774445836787778,0.1591439020969805,-0.975095561721251,0,0,1,0,1.0
0,1270.25,0,0.7992939660427899,-1.3198554280508663,-0.4453672313413607,1,1,1,1,0.0
0,759.55,0,-0.9924020376385626,0.9966895901807054,-0.6706793478775563,1,1,1,1,1.0
0,7611.55,0,1.6137012404434046,1.3539759452164213,2.352306010465917,1,1,1,0,1.0
0,1642.75,0,1.2879383306831589,-1.3314880070520292,-0.281026594157627,0,0,1,0,0.0
1,1545.4,0,-0.4223169455581322,0.1657910900976451,-0.3239757512847047,0,0,1,1,0.5
0,3582.4,0,1.1250568758030357,-0.1516121369340838,0.5747138539321158,1,0,0,1,0.5
0,2227.1,1,-0.1779947632379478,0.5413572121351883,-0.0232213556655066,1,1,1,1,1.0
0,1417.9,0,1.1657772395230666,-1.341458789053026,-0.3802265734079961,1,0,1,0,0.0
0,2494.65,0,-0.3408762181180707,1.3091074262119362,0.0948171342096825,0,0,1,1,1.0
0,2768.35,0,-0.1779947632379478,0.9352031011745592,0.2155688990343481,1,1,1,0,1.0
0,2369.3,0,-0.0965540357978863,0.5330482271343576,0.0395148553614113,1,1,1,0,0.5
0,38.0,0,-1.236724219958747,-1.4876969250676446,-0.9890148828035245,1,0,1,0,0.0
0,75.1,0,-1.2774445836787778,0.3436033691154198,-0.9726469965229432,0,0,1,1,1.0
0,100.9,0,-1.073842765078624,-1.4993295040688075,-0.9612644772227004,0,1,1,0,0.0
0,1614.05,0,-0.3408762181180707,0.1558203080966484,-0.2936885439218502,1,0,1,1,0.5
0,385.9,1,-1.1552834925186857,1.209399606201969,-0.8355273454176961,1,1,1,0,1.0
0,673.25,1,-1.0331224013585931,1.1645310871974834,-0.7087534337539488,0,0,1,1,1.0
1,8404.9,0,1.6137012404434046,1.7046151122514726,2.7023184789483734,1,0,1,1,1.0
0,2799.75,0,1.532260513003343,-0.8213163280010305,0.2294220426788293,0,0,0,1,0.5
1,6538.45,0,1.2879383306831589,1.240973749205125,1.8788726205011796,1,0,1,0,1.0
0,6588.95,0,1.6137012404434046,0.8288480931639273,1.9011523578911889,1,1,1,1,1.0
0,868.1,0,0.473531056282544,-1.491020519067977,-0.6227889420620012,0,1,1,0,0.0
0,734.35,1,-0.7888002190384089,-0.292864881948204,-0.6817971574266304,1,1,1,0,0.5
1,330.6,0,-0.625918764158286,-1.466093564065485,-0.8599247608170533,0,0,1,0,0.0
0,55.0,1,-1.2774445836787778,-0.3244390249513604,-0.9815147731870856,0,0,1,1,0.5
0,564.4,0,-0.951681673918532,0.1757618720986417,-0.7567761944450881,1,0,1,1,0.5
0,1315.35,0,-0.3408762181180707,-0.3709693409560117,-0.4254698817118671,1,0,1,0,0.5
0,74.7,1,-1.2774445836787778,0.3303089931140911,-0.9728234696903888,1,1,1,1,1.0
0,1861.5,1,-0.3408762181180707,0.5147684601325304,-0.1845178307108034,0,0,1,1,1.0
1,2747.2,0,0.1070477828022673,0.3751775121185762,0.2062378803056608,1,1,1,1,0.5
0,554.05,0,-1.0331224013585931,0.3635449331174135,-0.7613424376527437,1,1,1,1,0.5
0,453.4,1,-1.1145631287986548,1.0415581091851904,-0.8057474984112477,0,0,1,1,1.0
0,994.8,1,-0.7073594915983474,0.1408641350951533,-0.566891066273601,0,1,1,0,1.0
0,225.75,0,-0.8702409464784704,-1.4993295040688075,-0.9061827898337363,1,1,1,0,0.0
0,2145.0,1,0.636412511162667,-0.6468276429835879,-0.0594424732837201,1,0,0,1,0.5
1,1671.6,0,-0.5037576729981937,0.5546515881365174,-0.2682984669556116,0,0,1,1,1.0
0,8003.8,0,1.6137012404434046,1.4536837652263883,2.525360010292278,1,0,1,1,1.0
0,680.05,1,-0.9924020376385626,0.6244470621434942,-0.7057533899073734,1,1,1,1,1.0
0,6130.85,0,1.6137012404434046,0.6560212051466506,1.6990464628740929,1,1,1,1,1.0
0,1415.0,0,-0.7073594915983474,1.1761636661986463,-0.381506003871977,0,0,1,1,1.0
0,6201.95,0,1.6137012404434046,0.7922885591602723,1.7304145683875514,0,0,1,1,0.5
0,0.0,0,-1.3181649473988084,-0.4058670779595004,-1.0057798337108583,1,1,0,1,0.5
0,74.35,1,-1.2774445836787778,0.318676414112928,-0.9729778837119036,0,1,1,1,1.0
0,6597.25,0,1.247217966963128,1.3307107872140955,1.9048141761156856,1,1,1,1,1.0
0,114.15,0,-1.236724219958747,-0.1914952649380707,-0.9554188035510645,0,0,1,1,0.5
0,139.4,1,-1.236724219958747,0.3203382111130945,-0.9442789348560596,1,0,1,1,1.0
1,3902.6,0,1.1657772395230666,-0.0236537679212927,0.7159806244723347,1,0,1,0,0.5
0,20.4,0,-1.2774445836787778,-1.4744025490663155,-0.9967797021711317,0,0,1,0,0.0
0,903.6,1,-0.4223169455581322,-0.6983433499887375,-0.6071269484512024,0,0,0,1,0.5
0,1785.65,0,-0.1779947632379478,-0.1283469789317582,-0.2179815550876791,1,0,1,0,0.5
0,1397.65,0,1.532260513003343,-1.4943441130683093,-0.3891605275099307,1,0,1,0,0.0
1,131.05,1,-1.1145631287986548,-1.2068532320395702,-0.9479628122264868,0,0,0,0,0.5
0,1238.45,1,-0.8295205827584397,1.1612074931971514,-0.4593968481532875,0,0,1,1,1.0
0,3899.05,0,0.0663274190822366,1.7112623002521372,0.714414425111255,0,0,1,0,1.0
1,5676.0,0,1.572980876723374,0.5297246331340256,1.4983744123424916,1,0,1,1,1.0
0,4543.15,0,1.532260513003343,0.0145675630825282,0.9985803429905644,1,1,1,0,0.5
0,4326.8,0,0.7992939660427899,0.6410650321451554,0.903130418548415,1,1,1,1,1.0
0,5502.55,0,1.4915401492833125,0.4881797081298726,1.4218512351088848,0,1,1,1,0.5
1,1782.4,1,-0.5037576729981937,0.9750862291785456,-0.2194153995731748,0,0,1,1,1.0
0,851.8,0,-0.8702409464784704,0.439987595125055,-0.6299802236354102,0,1,1,1,1.0
0,167.5,1,-1.236724219958747,0.978409823178878,-0.9318816948430048,1,0,1,1,1.0
0,502.85,1,-1.073842765078624,0.523077445133361,-0.783931003085783,1,1,1,1,1.0
0,19.85,0,-1.2774445836787778,-1.492682316068143,-0.9970223527763694,0,0,1,0,0.0
1,1818.3,0,-0.5037576729981937,0.98173341717921,-0.2035769327949304,1,1,1,0,1.0
0,6300.15,0,1.1657772395230666,1.3855500882195777,1.773738730995451,0,0,1,1,1.0
1,334.8,1,-1.1145631287986548,0.318676414112928,-0.8580717925588742,1,0,1,1,1.0
0,5916.95,0,0.9621754209229127,1.3523141482162553,1.6046774365825471,0,0,1,1,1.0
0,2852.4,0,-0.0965540357978863,1.004998575181536,0.252650323343859,0,0,1,1,1.0
0,4131.95,1,0.310649601402421,1.3307107872140955,0.8171659268564672,0,0,1,0,1.0
0,1546.3,0,-0.1779947632379478,-0.3477041829536861,-0.3235786866579521,0,0,1,0,0.5
1,302.6,0,-1.1145631287986548,0.1757618720986417,-0.8722778825382467,1,0,1,0,1.0
1,1929.35,1,-0.2187151269579785,0.3469269631157523,-0.1545835696828401,1,0,1,1,1.0
0,265.45,0,-0.8295205827584397,-1.4860351280674786,-0.8886678279647585,0,0,1,0,0.0
0,6989.45,0,1.410099421843251,1.350652351216089,2.077846116796116,1,1,1,1,1.0
1,1442.0,0,-0.137274399517917,-0.4374412209626565,-0.3695940650693976,1,0,1,1,0.5
0,4713.4,0,0.921455057202882,0.689257145149973,1.073691734884607,1,1,1,0,1.0
0,1758.6,1,-0.3815965818381014,0.360221339117081,-0.2299155530361893,0,0,1,0,1.0
0,3480.0,1,0.0663274190822366,1.172840072198314,0.529536723066037,1,0,1,1,1.0
0,4738.3,0,0.7992939660427899,0.8803638001690769,1.0846771895580969,0,0,1,0,1.0
1,8399.15,0,1.6137012404434046,1.694644330250476,2.6997816771663428,1,1,1,1,1.0
0,5430.35,0,1.0436161483629742,0.9950277931805394,1.3899978283849503,1,1,1,1,1.0
0,686.95,0,0.1070477828022673,-1.5009913010689735,-0.7027092277689363,1,1,1,0,0.0
1,5706.3,0,0.9621754209229127,1.167854681197816,1.5117422547764976,0,0,1,1,1.0
0,490.65,0,-0.3408762181180707,-1.45113739106399,-0.7893134346928744,1,1,1,1,0.0
0,1360.25,0,1.532260513003343,-1.4860351280674786,-0.4056607686660962,1,1,1,0,0.0
0,174.45,0,-1.236724219958747,0.5047976781315338,-0.9288154735586373,0,0,1,1,1.0
1,7379.8,0,1.4508197855632816,1.4088152462219037,2.250061869077111,1,1,1,1,1.0
0,85.0,1,-1.2774445836787778,0.6726391751483118,-0.968279285628664,0,0,1,1,1.0
0,1021.75,0,-0.8295205827584397,0.8238627021634287,-0.5550011866169523,0,0,1,1,1.0
0,5029.05,0,1.247217966963128,0.5579751821368495,1.212951123145132,1,0,1,1,1.0
0,1955.4,0,0.0256070553622058,-0.209775031939898,-0.1430907546529441,1,1,1,1,0.5
0,6744.2,0,1.4915401492833125,1.0266019361836958,1.96964600600602,1,0,1,1,1.0
0,4946.7,0,1.1250568758030357,0.5264010391336931,1.1766197097972646,1,1,1,1,0.5
0,8248.5,0,1.6137012404434046,1.6065690892416713,2.6333174704771363,1,1,1,1,1.0
0,601.6,0,-0.8702409464784704,-0.1931570619382367,-0.7403641898726456,0,0,1,1,0.5
0,19.55,0,-1.2774445836787778,-1.50265309806914,-0.9971547076519536,0,0,1,0,0.0
0,834.1,1,-0.9109613101985012,0.7075369121518003,-0.6377891612948788,0,0,1,1,1.0
0,597.0,1,-0.7888002190384089,-0.6385186579827573,-0.7423936312982702,0,0,0,1,0.5
0,2647.2,0,0.0663274190822366,0.4715617381282114,0.1621195884442558,1,1,1,1,1.0
0,3266.0,1,0.2699292376823903,0.7158458971526309,0.4351235784826303,1,1,1,1,1.0
0,6744.25,0,1.3286586944031895,1.339019772214926,1.969668065151951,0,0,1,1,1.0
